score,text
0,"['not', 'eat', 'drink', 'rooms', 'okay', 'noisy', 'parking', 'scary', 'bar', 'restaurant', 'prices', 'service', 'ridiculous', 'wander', 'find', 'better', 'anywhere', 'embarassed', 'think', 'represents', 'arizona', 'visitors']"
1,"['not', 'appreciatethe', 'best', 'best', 'stay', 'away', 'wandering', 'horse', 'always', 'provided', 'ten', 'star', 'dinning', 'expierence', 'food', 'fanstatic', 'service', 'beyond', 'outstanding', 'going', 'since', 'opened', 'wandering', 'horse', 'class', 'act']"
1,"['happy', 'try', 'dairy', 'free', 'never', 'thought', 'would', 'enjoy', 'gelato', 'shop', 'possible', 'ladies', 'frost', 'extensive', 'variety', 'gelatos', 'looked', 'amazing', 'also', 'offer', 'equally', 'impressive', 'sorbet', 'selection', 'strawberry', 'cristal', 'vday', 'show', 'stopper', 'bucks', 'serving', 'pass', 'bananacabernet', 'combo', 'conjured', 'far', 'best', 'sorbet', 'ever', 'sorbets', 'made', 'worn', 'fruit', 'bananas', 'case', 'sugar', 'water', 'whole', 'bottle', 'cabernet', 'delish', 'oddly', 'frost', 'warmed', 'heart', 'suggestions', 'would', 'play', 'alternatives', 'offer', 'bit', 'stronger', 'not', 'walking', 'child', 'sooth', 'pre', 'nap', 'tantrum', 'several', 'times', 'read', 'small', 'print', 'dairyfree', 'deserts', 'would', 'never', 'known', 'stopped', 'great', 'work', 'gals', 'back']"
1,"['moved', 'neighborhood', 'love', 'place', 'fact', 'probably', 'give', 'stars', 'not', 'sushi', 'yet', 'always', 'get', 'rice', 'bowl', 'crispy', 'tofu', 'delicious', 'also', 'salmon', 'thought', 'flavor', 'great', 'portion', 'little', 'small', 'favorite', 'thing', 'menu', 'red', 'curry', 'crab', 'bisque', 'soup', 'world', 'wish', 'smaller', 'portion', 'not', 'feel', 'like', 'end', 'buying', 'dinners', 'tried', 'rice', 'krispies', 'rolled', 'ice', 'cream', 'dessert', 'not', 'think', 'great', 'sounds', 'better', 'menu', 'actually', 'not', 'disappointed']"
0,"['came', 'yesterday', 'great', 'service', 'sandwich', 'great', 'service', 'fast', 'today', 'came', 'got', 'car', 'noticed', 'no', 'cheese', 'sandwich', 'went', 'inside', 'asked', 'couple', 'piece', 'put', 'max', 'short', 'hispanic', 'male', 'worker', 'register', 'started', 'asking', 'order', 'details', 'ticket', 'number', 'started', 'pushing', 'buttons', 'register', 'four', 'minutes', 'making', 'pieces', 'cheese', 'huge', 'deal', 'another', 'customer', 'came', 'told', 'step', 'aside', 'keep', 'looking', 'ticket', 'charge', 'cheese', 'told', 'charge', 'rude', 'every', 'word', 'came', 'mouth', 'several', 'employees', 'told', 'hit', 'cheese', 'button', 'point', 'snapped', 'said', 'not', 'argue', 'not', 'believe', 'disrespect', 'customer', 'coworkers', 'guy', 'no', 'business', 'customer', 'service', 'moved', 'back', 'wash', 'dishes', 'cannot', 'handle', 'polite', 'snapped', 'coworker', 'another', 'one', 'put', 'two', 'pieces', 'cheese', 'sleeve', 'gave', 'said', 'going', 'pay', 'gave', 'star', 'restaurant', 'based', 'max', 'gets', 'removed', 'review', 'rating']"
1,"['first', 'time', 'staff', 'ambiance', 'quaint', 'intimate', 'setting', 'really', 'cool', 'decor', 'gives', 'home', 'feeling', 'table', 'settings', 'staff', 'friendly', 'awesome', 'ordered', 'start', 'calamari', 'salad', 'fresh', 'tasty', 'followed', 'entrees', 'homemade', 'ravioli', 'meatballs', 'sausage', 'honestly', 'wonderful', 'reminded', 'home', 'cooking', 'desert', 'tirmasuzy', 'good', 'baffled', 'poor', 'reviews', 'great', 'place', 'def', 'give', 'try']"
0,"['not', 'come', 'want', 'fast', 'service', 'teammates', 'came', 'quick', 'bite', 'eat', 'hour', 'afternoon', 'sunday', 'pretty', 'dead', 'expected', 'get', 'quickly', 'seated', 'waiter', 'no', 'seen', 'minutes', 'forced', 'notify', 'hostess', 'not', 'greeted', 'anyone', 'yet', 'took', 'another', 'minutes', 'drinks', 'arrive', 'sodas', 'water', 'not', 'even', 'correct', 'food', 'came', 'served', 'entire', 'salad', 'specifically', 'said', 'side', 'salad', 'steak', 'realizing', 'mistake', 'inputting', 'order', 'not', 'write', 'correct', 'order', 'put', 'time', 'steak', 'served', 'friends', 'already', 'finished', 'no', 'choice', 'box', 'whole', 'thing', 'time', 'constraint', 'took', 'forever', 'get', 'checks', 'looking', 'mine', 'charged', 'steak', 'meal', 'salad', 'meal', 'paid', 'cash', 'hopefully', 'speed', 'process', 'already', 'past', 'hour', 'time', 'limit', 'waiter', 'came', 'back', 'told', 'not', 'change', 'left', 'drawer', 'get', 'manager', 'go', 'safe', 'get', 'change', 'register', 'point', 'told', 'keep', 'change', 'forever']"
1,"['pizza', 'mega', 'rad', 'sucker', 'chewy', 'bubbly', 'crust', 'like', 'cannot', 'beat', 'lunch', 'specials', 'less', 'five', 'bucks', 'pizza', 'drink', 'salad', 'bar', 'little', 'sketch', 'sometimes', 'location', 'seen', 'many', 'young', 'ones', 'duck', 'sneeze', 'guard', 'get', 'crazy', 'toppings']"
0,"['took', 'cat', 'boarded', 'days', 'get', 'neutered', 'came', 'home', 'lethargic', 'would', 'not', 'eat', 'drink', 'actually', 'would', 'not', 'even', 'really', 'move', 'would', 'hide', 'covers', 'day', 'never', 'assumed', 'normal', 'considering', 'moved', 'new', 'apartment', 'well', 'noticed', 'last', 'night', 'licking', 'huge', 'laceration', 'lower', 'abdomen', 'must', 'not', 'noticed', 'long', 'hair', 'must', 'keeping', 'clean', 'hiding', 'much', 'called', 'vet', 'say', 'unfortunate', 'hurt', 'not', 'happen', 'know', 'sure', 'not', 'happen', 'apt', 'literally', 'took', 'vet', 'new', 'empty', 'apt', 'still', 'no', 'furniture', 'nothin', 'sharp', 'air', 'mattress', 'checked', 'make', 'sure', 'not', 'sharp', 'objects', 'anywhere', 'poor', 'cat', 'second', 'surgery', 'days', 'traumatized', 'definitely', 'not', 'take', 'back', 'another', 'vet', 'beware']"
0,"['made', 'reservation', 'finally', 'sat', 'offered', 'many', 'apologies', 'free', 'desert', 'needs', 'desert', 'finally', 'stood', 'asked', 'friends', 'eating', 'share', 'left', 'overs', 'bartender', 'finally', 'came', 'rescued', 'finally', 'ate', 'food', 'good', 'need', 'drinks', 'comped', 'waited', 'hour']"
0,"['listen', 'people', 'maybe', 'waiting', 'pm', 'seated', 'maybe', 'earsplitting', 'music', 'forced', 'us', 'use', 'senses', 'maybe', 'purely', 'hunger', 'delirium', 'best', 'steak', 'sides', 'ever', 'none', 'means', 'anything', 'low', 'number', 'stars', 'give', 'great', 'meal', 'expertly', 'served', 'means', 'everything', 'else', 'stk', 'allowed', 'happen', 'night', 'negated', 'strong', 'points', 'earned', 'waiting', 'table', 'witness', 'mindblowingly', 'disgusting', 'display', 'prompted', 'serious', 'discussion', 'group', 'giving', 'reservation', 'altogether', 'going', 'innout', 'burger', 'no', 'pun', 'intended', 'calling', 'night', 'table', 'next', 'us', 'man', 'obviously', 'called', 'escort', 'service', 'send', 'couple', 'workers', 'meet', 'stk', 'three', 'gave', 'us', 'floor', 'show', 'french', 'kissing', 'gyrating', 'miming', 'fellatio', 'cunnilingus', 'general', 'dryhumping', 'miracle', 'keep', 'steaks', 'management', 'came', 'without', 'us', 'even', 'saying', 'anything', 'obviously', 'others', 'bothered', 'terse', 'words', 'man', 'culled', 'trios', 'amorous', 'activities', 'temporarily', 'matter', 'minutes', 'resumed', 'tableside', 'menageatrois', 'finally', 'left', 'like', 'slow', 'fade', 'viagra', 'commercial', 'party', 'came', 'realization', 'actually', 'surrounded', 'couples', 'obviously', 'products', 'business', 'transaction', 'opposed', 'toactual', 'dates', 'gorgeous', 'africanamerican', 'young', 'beauty', 'skintight', 'scuba', 'dress', 'unzippered', 'navel', 'seated', 'nebbish', 'nerd', 'cite', 'example', 'bet', 'vegas', 'anything', 'goes', 'fully', 'conduct', 'certain', 'patrons', 'supersedes', 'comfort', 'others', 'ponying', 'significant', 'sums', 'wagyu', 'beef', 'management', 'stk', 'not', 'see', 'slippery', 'slope', 'cheerfully', 'opening', 'doors', 'clubhouse', 'sex', 'trade', 'might', 'well', 'change', 'theme', 'thai', 'pingpong', 'bar', 'done', 'suggested', 'party', 'change', 'name', 'std', 'hepatitis', 'worse', 'forks', 'legitimate', 'secondary', 'concern', 'group', 'us', 'simply', 'wanting', 'enjoy', 'glorious', 'steak', 'midnight', 'served', 'wait', 'staff', 'really', 'knows', 'stuff', 'without', 'witness', 'hustler', 'letter', 'editor', 'making', 'stop', 'hos', 'door', 'love', 'christ', 'turn', 'music', 'really', 'got', 'something']"
0,"['work', 'right', 'street', 'la', 'tolteca', 'many', 'coworkers', 'visit', 'regularly', 'finally', 'visited', 'food', 'menu', 'great', 'variety', 'pretty', 'inexpensive', 'however', 'burrito', 'kind', 'started', 'taste', 'funny', 'finished', 'almost', 'like', 'cleaning', 'solution', 'not', 'get', 'sick', 'not', 'sure', 'taste', 'like', 'bakery', 'sweets', 'selection', 'salsa', 'pretty', 'good', 'also', 'use', 'place', 'cater', 'meal', 'late', 'working', 'employees', 'catered', 'food', 'lot', 'better', 'burrito', 'give', 'la', 'tolteca', 'another', 'chance']"
