score,text
1,"['vigilante', 'long', 'held', 'fascination', 'audiences', 'inasmuch', 'evokes', 'sense', 'swift', 'sure', 'justice', 'good', 'triumphs', 'evil', 'bad', 'guy', 'gets', 'deserts', 'fact', 'one', 'things', 'made', 'character', 'dirty', 'harry', 'callahan', 'played', 'clint', 'eastwood', 'popular', 'carries', 'badge', 'works', 'within', 'law', 'heart', 'harry', 'vigilante', 'meting', 'justice', 'way', 'often', 'puts', 'conflict', 'superiors', 'well', 'criminals', 'pursuing', 'draws', 'audience', 'anyone', 'ever', 'bogged', 'bureaucratic', 'nonsense', 'one', 'kind', 'another', 'delights', 'seeing', 'someone', 'cut', 'red', 'tape', 'get', 'even', 'screen', 'satisfaction', 'derived', 'seeing', 'justice', 'done', 'quickly', 'one', 'elements', 'makes', 'sudden', 'impact', 'directed', 'starring', 'eastwood', 'successful', 'one', 'fourth', 'series', 'working', 'homicide', 'harry', 'encounters', 'bona', 'fide', 'vigilante', 'work', 'individual', 'whose', 'brand', 'justice', 'parallels', 'one', 'exception', 'whoever', 'definitely', 'not', 'carrying', 'badgein', 'inimitable', 'way', 'inspector', 'callahan', 'ended', 'bad', 'side', 'department', 'ordered', 'take', 'vacation', 'time', 'dirty', 'harry', 'small', 'town', 'north', 'san', 'francisco', 'harry', 'finds', 'smack', 'dab', 'middle', 'homicide', 'case', 'quickly', 'links', 'recent', 'murder', 'san', 'francisco', 'unique', 'mo', 'employed', 'perpetrator', 'unaccountably', 'harry', 'encounters', 'resistance', 'local', 'police', 'chief', 'jannings', 'pat', 'hingle', 'advises', 'take', 'big', 'city', 'tactics', 'methods', 'elsewhere', 'not', 'one', 'deterred', 'however', 'harry', 'continues', 'investigation', 'ultimately', 'involves', 'beautiful', 'talented', 'young', 'artist', 'jennifer', 'spencer', 'sondra', 'locke', 'gradually', 'harry', 'discovers', 'link', 'victims', 'burning', 'question', 'though', 'jennifer', 'spencer', 'fit', 'pictureeastwood', 'top', 'form', 'front', 'behind', 'camera', 'arguably', 'second', 'best', 'fivefilm', 'series', 'right', 'behind', 'original', 'dirty', 'harry', 'seven', 'years', 'since', 'last', 'harry', 'offering', 'enforcer', 'eastwood', 'steps', 'right', 'back', 'character', 'facility', 'renewed', 'vigor', 'one', 'definitely', 'benefits', 'directors', 'chair', 'able', 'recapture', 'essence', 'not', 'character', 'spirit', 'made', 'films', 'successful', 'knowing', 'territory', 'establishing', 'continuity', 'erases', 'seven', 'year', 'gap', 'films', 'directs', 'eastwood', 'sets', 'deliberate', 'pace', 'works', 'perfectly', 'material', 'creates', 'enough', 'tension', 'keep', 'interesting', 'involving', 'beginning', 'end', 'screenplay', 'joseph', 'stinson', 'well', 'written', 'formulated', 'distinctive', 'dirty', 'harry', 'style', 'dialogue', 'snappy', 'story', 'conceived', 'charles', 'b', 'pierce', 'earl', 'e', 'smith', 'engaging', 'since', 'original', 'dirty', 'harry', 'successfully', 'endeavors', 'play', 'upon', 'personal', 'aspects', 'drama', 'rather', 'entirely', 'upon', 'action', 'characters', 'well', 'drawn', 'convincing', 'course', 'film', 'gave', 'us', 'one', 'harrys', 'best', 'catchphrases', 'go', 'ahead', 'make', 'dayas', 'harry', 'clint', 'eastwood', 'perfectly', 'embodies', 'elements', 'make', 'character', 'popular', 'lives', 'personal', 'moral', 'code', 'true', 'individual', 'made', 'kind', 'stuff', 'envision', 'pioneers', 'settled', 'country', 'made', 'america', 'today', 'harry', 'personifies', 'sense', 'freedom', 'justice', 'strive', 'hold', 'dear', 'possibly', 'today', 'ever', 'no', 'matter', 'come', 'undeniably', 'part', 'us', 'wants', 'harry', 'least', 'around', 'dirty', 'harry', 'icon', 'cinema', 'impossible', 'envision', 'anyone', 'eastwood', 'portraying', 'better', 'worse', 'eastwood', 'dirty', 'harry', 'without', 'question', 'sean', 'connery', 'james', 'bond', 'basil', 'rathbone', 'sherlock', 'holmessondra', 'locke', 'entirely', 'effective', 'role', 'jennifer', 'spencer', 'young', 'woman', 'wronged', 'vengeance', 'sees', 'justice', 'manages', 'bring', 'hardedged', 'determination', 'laced', 'vulnerability', 'character', 'convincing', 'introspective', 'approach', 'far', 'beyond', 'typical', 'action', 'genre', 'even', 'amid', 'violence', 'locke', 'keeps', 'focus', 'jennifer', 'traumatic', 'events', 'brought', 'stage', 'life', 'portrayal', 'makes', 'perfect', 'complement', 'eastwoods', 'harry', 'becomes', 'philosophy', 'deed', 'something', 'counterpartin', 'supporting', 'roles', 'two', 'performances', 'stand', 'paul', 'drake', 'mick', 'creates', 'best', 'psycho', 'since', 'andy', 'robinsons', 'dynamic', 'portrayal', 'serial', 'killer', 'original', 'dirty', 'harry', 'actually', 'limited', 'screen', 'time', 'drake', 'establishes', 'genuinely', 'disconcerting', 'presence', 'believable', 'convincing', 'adds', 'much', 'purely', 'visceral', 'response', 'audience', 'guy', 'cannot', 'wait', 'see', 'harry', 'take', 'care', 'end', 'also', 'effective', 'audrie', 'j', 'neenan', 'makes', 'character', 'ray', 'parkins', 'epitome', 'proverbial', 'low', 'life', 'found', 'bar', 'city', 'performance', 'evokes', 'gutlevel', 'response', 'adds', 'greatly', 'credibility', 'film', 'helps', 'provide', 'necessary', 'sense', 'realismthe', 'supporting', 'cast', 'includes', 'albert', 'popwell', 'horace', 'mark', 'kevloun', 'bennett', 'nancy', 'parsons', 'mrs', 'kruger', 'perfect', 'blend', 'drama', 'action', 'sudden', 'impact', 'dispenses', 'justice', 'fulfilling', 'respite', 'reality', 'perfect', 'justice', 'notsoperfect', 'world', 'makes', 'satisfying', 'cinematic', 'experience']"
0,"['average', 'phone', 'bad', 'battery', 'life', 'operates', 'weak', 'network']"
0,"['contains', 'spoilersi', 'rarely', 'seen', 'film', 'unbelievable', 'one', 'french', 'tries', 'depth', 'enigmatic', 'nothing', 'really', 'makes', 'senseleo', 'gay', 'announced', 'breakfast', 'family', 'hiv', 'positive', 'youngest', 'brother', 'marcel', 'not', 'yet', 'come', 'breakfast', 'first', 'thing', 'family', 'decide', 'years', 'age', 'young', 'told', 'maybe', 'four', 'five', 'twelve', 'first', 'totally', 'unbelievable', 'thing', 'family', 'not', 'even', 'ask', 'got', 'virus', 'long', 'known', 'nothing', 'asked', 'worry', 'marcel', 'finding', 'close', 'knit', 'provincial', 'family', 'although', 'decide', 'not', 'let', 'marcel', 'know', 'leos', 'hiv', 'positive', 'status', 'nor', 'fact', 'gay', 'rest', 'family', 'accepts', 'news', 'absolutely', 'no', 'questions', 'reactions', 'many', 'families', 'know', 'parentsbrothers', 'would', 'not', 'least', 'reaction', 'one', 'members', 'announcing', 'gay', 'nothingleo', 'decides', 'needs', 'go', 'paris', 'see', 'exlover', 'decides', 'go', 'trip', 'people', 'marcel', 'know', 'anyone', 'would', 'bring', 'little', 'brother', 'along', 'go', 'see', 'lover', 'totally', 'unbelievable', 'especially', 'since', 'marcel', 'not', 'supposed', 'know', 'either', 'medical', 'problems', 'nor', 'homosexuality', 'way', 'family', 'decided', 'let', 'find', 'rather', 'brutal', 'unbelievableleo', 'goes', 'find', 'lover', 'aymeric', 'work', 'paris', 'bar', 'owner', 'says', 'aymeric', 'not', 'early', 'evening', 'would', 'leo', 'want', 'see', 'work', 'not', 'phone', 'arrange', 'see', 'place', 'private', 'really', 'talk', 'not', 'go', 'see', 'home', 'no', 'leo', 'shows', 'later', 'day', 'marcel', 'tow', 'surprised', 'aymeric', 'not', 'drop', 'everything', 'go', 'walk', 'minutes', 'aymeric', 'tells', 'no', 'longer', 'available', 'leo', 'left', 'leo', 'not', 'replied', 'letters', 'leo', 'says', 'love', 'wanders', 'really', 'loved', 'aymeric', 'would', 'not', 'least', 'told', 'hiv', 'status', 'warn', 'get', 'tested', 'maybe', 'get', 'medication', 'would', 'least', 'not', 'peep', 'leaves', 'not', 'even', 'warn', 'aymeric', 'might', 'contracted', 'aids', 'virus', 'totally', 'irresponsible', 'filmmakers', 'film', 'apparently', 'made', 'french', 'tv', 'series', 'young', 'people', 'perfect', 'way', 'show', 'kids', 'responsible', 'well', 'not', 'guess', 'every', 'man', 'still', 'french', 'way', 'things', 'another', 'aspect', 'film', 'totally', 'unbelievable', 'touchyfeely', 'aspect', 'everyone', 'always', 'leaning', 'someone', 'caressing', 'someone', 'kissing', 'someone', 'inside', 'family', 'outside', 'family', 'never', 'seen', 'anyone', 'france', 'physical', 'never', 'mind', 'entire', 'family', 'seated', 'breakfast', 'table', 'one', 'year', 'old', 'brother', 'leg', 'perched', 'lap', 'elder', 'brother', 'elder', 'brother', 'caressing', 'leg', 'everyone', 'sits', 'around', 'discussing', 'something', 'many', 'brothers', 'know', 'physically', 'close', 'another', 'scene', 'year', 'old', 'comes', 'marcels', 'room', 'asking', 'matter', 'cannot', 'sleep', 'takes', 'clothes', 'completely', 'naked', 'gets', 'bed', 'brother', 'snuggles', 'lovers', 'another', 'similar', 'scene', 'leo', 'marcel', 'gave', 'somewhat', 'incestuous', 'feel', 'film', 'sorry', 'not', 'believe', 'regular', 'behaviour', 'teenage', 'brothersthe', 'good', 'thing', 'say', 'film', 'actors', 'quite', 'fine', 'especially', 'marcel', 'main', 'role', 'not', 'really', 'enough', 'hiv', 'aids', 'far', 'serious', 'presented', 'vague', 'irresponsible', 'light', 'end', 'film', 'family', 'gone', 'cemetery', 'bury', 'leo', 'marcel', 'left', 'left', 'care', 'cousin', 'think', 'nevertheless', 'sneaks', 'watches', 'funeral', 'afar', 'closeknit', 'family', 'would', 'done', 'totally', 'inconceivable', 'would', 'not', 'included', 'brothers', 'funeral', 'last', 'scene', 'film', 'last', 'straw', 'viewer']"
1,"['knows', 'commercial', 'another', 'thing', 'add', 'reasons', 'fly']"
0,"['sure', 'go', 'south', 'breakfast', 'though', 'delayed', 'three', 'hours']"
1,"['think', 'great', 'people', 'working']"
1,"['exchanged', 'sony', 'ericson', 'za', 'pretty', 'happy', 'decision']"
1,"['good', 'product', 'good', 'seller']"
0,"['customer', 'service', 'call', 'refunded', 'money']"
0,"['called', 'back', 'hold', 'issue', 'confirmation', 'number', 'email', 'shows', 'much', 'paid']"
